
Distant_Expectations_ConsequencesA lawsuit filed by Austin filmmaker Robert Rodriguez and the production company behind his film ''Machete’' accuses The Texas Film Commission of denying agreed-to financial incentives after the agency decided the film was ''inappropriate.''	1
Cause_SpecificThe province suffered direct economic losses worth 2.4 billion yuan (360.1 million U.S. dollars).	1
Distant_HistoricalThe four-party center-right Alliance was just behind, at 38.5 percent.	0
Distant_HistoricalTrump and his senior advisor Jared Kushner are key strong supporters of the Saudis while others may hold a different view, Darrell West, a Brookings Institution Senior Fellow, told Xinhua.	0
Distant_Historicalby Mohamed al-Azaki	1
Distant_Historical(Xinhua/Zheng Jiayu)	1
Main_ConsequenceSevere flooding, heavily damaged buildings, uprooted trees and downed power lines appeared widespread in coastal areas near the storm’s landfall.	0
Cause_General62-year-old Mohamed Owais, also from Nag Ma'alla, lost both his brother and his 15-year-old nephew in a similar feud that represented ""the most difficult moments"" in his life.	1
MainThree years later, Merkel's fourth governing cabinet has moved away from what became known as the ""open door policy"" in September 2015.	0
Distant_EvaluationThe regional flood control and drought relief headquarters have organized relevant departments including public security, fire, water resources and traffic to evacuate residents from affected areas.	0
Cause_SpecificOne billion cubic feet is enough to fuel about 5 million U.S. homes for a day.	1
Distant_AnecdotalSACRAMENTO, Calif. (Reuters) - The U.S. region most vulnerable to tsunamis - the massive waves of water unleashed by undersea earthquakes - is dangerously under-prepared, experts and officials in Oregon and Washington state said after a magnitude 7.9 earthquake this week.	0
Distant_EvaluationPolice were searching for Joseph Pappas, who they say shot and killed cardiologist Mark Hausknecht on July 20 as the doctor rode his bicycle to work in Houston’s sprawling Medical Center complex.	1
Distant_AnecdotalBy contrast, an individual who bought in 1926 but moved his dollars in and out of the market in the same pattern as the average dollar invested in the market would have earned a return of only 8.6 percent a year.	1
Distant_EvaluationThe Alaska Grassroots Alliance, a liberal state activist group, has been holding anti-Kavanaugh rallies and appealing to Murkowski’s reputation for independence.	1
Distant_Historical''They sought counsel, and they actually met with a lawyer in Cuba,'' Camareno said.	0
Cause_SpecificMahathir has promised to seek a royal pardon for Anwar if they win the election and, once Anwar is free, to step aside and let his protege-turned-foe-turned-ally become prime minister.	0
Distant_HistoricalREUTERS/Terray Sylvester	1
Cause_SpecificThe treaty obligates governments to harbor those who fear persecution in their home countries for their political views, race or religion, among other factors.	1
Distant_Expectations_ConsequencesBEIJING, July 13 (Xinhua) -- Heavy rain continues in most parts of China on Friday, causing floods and traffic disruptions, forcing people to evacuate and tourist attractions to close.	1
Main“Republican inaction will continue to generate political backlash and help Democrats take back the House,” he said.	1
Cause_GeneralNational Public Radio on Monday reported an episode on Saturday in which gunmen opened fire on children playing soccer in Baghdad, followed by a battle between Sunni and Shiite neighbors.	1
Distant_AnecdotalThe main reasons behind agriculture being a loss making activity in India is the large dependence on monsoons and lack of use of modern farming techniques.	0
Cause_SpecificAccording to a statement issued by the Los Angeles County District Attorney's Office, 42-year-old Juan Manuel Martinez was found guilty of six counts of attempted murder, five counts of assault on a peace officer with a semiautomatic firearm and one count each of false imprisonment of a hostage, dissuading a witness by threat of force and possession of a firearm by a felon.	0
Distant_Expectations_ConsequencesThe ruins would be rebuilt, he said, as aftershocks rattled the region 48 hours after the quake.	0
Distant_Historical(Xinhua/AFP)	1
Distant_Expectations_ConsequencesThe Indian Ocean tourist island has been beset by political instability since a police mutiny forced its first democratically elected leader, Mohamed Nasheed, to quit in 2012.	0
Distant_AnecdotalSome Democrats had feared that if the president nominated Monaco - who oversaw national security issues at the Justice Department during the attacks in Benghazi, Libya, in September - Republicans would use the confirmation process as a forum for criticism of the administration’s handling of the attack.	0
Cause_GeneralMacron, who paints next May’s European elections as a battle between progressive, pro-EU reformists and populist, far-right nationalists, is out to break the old left-right duopoly that has dominated European politics in recent decades.	0
Cause_SpecificThe clashes have deeply shaken German politics, reviving strains in German Chancellor's Angela Merkel's government and sparking an intense debate about Merkel's open border 2015 policy to let in more than a million refugees.	1
Cause_SpecificIf Natixis were to identify acquisition targets after the special dividend is paid to shareholders, BPCE would back it with capital if needed, BPCE’s Chief Executive Laurent Mignon said in a conference call with journalists.	0
Distant_EvaluationThese could equip farmers with card readers, an essential first step, and finance other ingenious projects to help small farmers thrive.	0
ErrorAccording to the National Weather Service forecast, impacts on the City of Houston in the U.S. state of Texas are expected to mostly be significant rainfall.	0
Distant_HistoricalFILE PHOTO: Texas deathrow inmate Juan Castillo is pictured in this police handout photo obtained by Reuters August 29, 2017.	1
MainFarmers' market advocates are alarmed.	1
MainThey wept as he was led away.	0
ErrorThis means that people who have committed the crime of rebellion or even suspected ones may be arrested without a warrant of arrest, and objects that are used in the commission of the crime of rebellion may be seized without a search warrant.	0
Distant_Expectations_ConsequencesThe administrator, Malik Taylor, 31, had sexual intercourse with students who ranged in age from 16 to 19, and also sexually harassed four other students while he worked as a community assistant and a dean at the high school, the Business of Sports School in Midtown, according to a report by the special commissioner of investigation for the city’s schools.	1
Cause_SpecificBERLIN, Aug. 13 (Xinhua) -- When more than a million asylum seekers arrived in Germany in 2015, the country's initial reaction was summed up by its veteran chancellor Angela Merkel in three words: ""We can do it!""	0
Main""The rest of the world is watching.	1
Distant_EvaluationThe company performed poorly under the owner at the time, the Beatrice Company, and Mr. Harman bought it back in 1980 for $55 million.	0
Cause_SpecificThe flood risk was compounded by rains caused by Vicente, a storm that dissipated early on Tuesday, having drenched parts of Jalisco, Colima, Michoacan and Guerrero states.	1
Distant_Evaluation“It was the perfect beach town.	0
Cause_SpecificHarman can solicit competing bids for 50 days.	1
MainAs a consequence, Unzicker argued that the federal government's harsher rhetoric on asylum owed more to psychological and political factors than any significant deterioration in citizens' quality of life.	1
Distant_AnecdotalHowever, despite all this rosy picture, farmers in India are a dejected lot these days, and are venting out their anger against the government's policies, which they allege, overlook their interests and basic needs.	0
