1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","But the critical meaning of the stunt - which dozens of photographers were invited to document - was that it provoked no reaction in the Soviet Union, although it had tens of thousands of troops stationed in Hungary."
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",Horn said his purpose was to create “an irreversible situation.”
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",Events accelerated.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","East Germans, who had long gone to Hungary to meet with West German friends and relatives, refused to return home."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",The border police turned a blind eye when several hundred slipped across to Austria during a picnic Aug. 19.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Three weeks after the picnic, Horn appeared on Hungarian television and announced that the East Germans were free to cross the border."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Two months later, the Berlin Wall was breached and communist dictatorships began to fall."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","In 1990, Horn was awarded the Charlemagne Prize - whose winners include Winston Churchill and Vaclav Havel, the former Czech president - for laying “one of the foundation stones for European unity.” The prize is given by the city of Aachen, Germany."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Gyula Horn was born July 5, 1932, in Budapest, the capital."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","The third of eight children, he was raised in a working-class district of the city."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","After the Gestapo killed his father, he went to work at 11 in manual labor jobs."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",In 1950 he was sent to Russia to study accounting at an economics institute in Rostov on Don.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He returned to work in Hungary’s Finance Ministry.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He joined the Foreign Ministry in 1959 and served as a diplomat in Bulgaria and Romania before working his way up to deputy foreign minister in 1985 and foreign minister in 1989.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","After Hungarians rebelled against the communist government in 1956, he joined a brigade that helped hunt down and arrest democratic activists."
1,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","He never denied taking these actions, but said he had never hurt anybody."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Nonetheless, two Hungarian presidents vetoed his nomination for high national awards in 2002 and 2007 because of his actions during and after the uprising."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","In the 1970s, Horn worked cautiously to liberalize government controls in Hungary in an experiment that came to be known as “goulash communism.” As even that system collapsed, he was instrumental in transforming the Communist Party into the Hungarian Socialist Party."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He became the party’s chairman in 1990.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He was elected to Parliament the same year and retained his seat until 2010.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","In the 1994 election, he led the Socialists to a majority."
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",But in forming a government he included liberals as a way to reassure Hungarians and foreigners who were concerned that the former Communist Party might regain power.
5,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80",He stepped down after his party lost in 1998.
3,"GYULA HORN, WHO HELPED PART IRON CURTAIN, DIES AT 80","Horn is survived by his wife, Anna Kiraly; a daughter, Anna; and a son, Gyula Jr."
0,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Bausch & Lomb, the eye care company, agreed Monday to sell itself to Valeant Pharmaceuticals International of Canada for about $8.7 billion, sidestepping the lengthier process of an initial public offering."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Under the terms of the deal, Valeant will pay $4.5 billion to the investor group that owns Bausch & Lomb, led by the private equity firm Warburg Pincus."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,It will also spend about $4.2 billion to repay Bausch & Lomb’s debt.
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"The deal continues the flurry of deal-making in the health care industry, as companies seek to buy the growth they are hard-pressed to generate on their own."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Announced merger volume in the sector this year is up 14 percent from the period a year earlier, even as takeovers have fallen 8 percent."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Valeant, which is based in Laval, Quebec, has made acquisitions a core part of its growth strategy."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"The Bausch & Lomb deal is the company’s biggest yet, over three times larger than the $2.6 billion purchase of the skin care company Medicis Pharmaceutical last year."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Adding Bausch & Lomb, a giant maker of contact lens solution and surgical devices, will significantly bolster Valeant’s offerings in the sector."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Bausch & Lomb will absorb its new parent’s existing ophthalmology operations, creating a business that is expected to generate over $3.5 billion in net revenue this year."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"“We believe it’s a great move for the company,” J. Michael Pearson, Valeant’s chief executive, said in an interview by phone."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,“There’s an opportunity for a lot of singles and doubles here.”
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"The takeover also means a tidy payday for Warburg Pincus, which led a $4.5 billion leveraged buyout of Bausch & Lomb in 2007."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"The firm already benefited from a $772 million special dividend Bausch & Lomb paid out in March, the bulk of which went to its controlling investor group."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Through the deal, Warburg Pincus is expected to reap a return of as much as three times its original investment, according to a person briefed on the matter."
5,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Warburg Pincus had begun exploring a sale or initial public offering for Bausch & Lomb late last year, and held preliminary talks with a number of potential bidders."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Among them was Valeant, though Pearson said that at the time he and his board could not justify paying the more than $10 billion Warburg Pincus was seeking."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Instead, Bausch & Lomb filed for an initial public offering in March."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Until last month, Valeant was pursuing a takeover of a different company, the generic drugmaker Actavis, in what would have been a deal worth over $13 billion."
2,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"When those talks collapsed, Valeant then pivoted to Bausch & Lomb."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Pearson said the bulk of the work on Monday’s transaction took place over last week, with much of the initial due diligence having been completed already."
3,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Though Valeant’s offer was lower than the valuation Bausch & Lomb would have fetched in an initial offering, it allowed Warburg Pincus to exit its investment quickly."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,Taking the eye care company public would have meant a more gradual sale over two to three years.
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"The transaction is expected to close in the third quarter, pending regulatory approval."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"Pearson said that while integrating Bausch & Lomb would take some time, Valeant will continue to pursue what he described as smaller “tuck in” acquisitions."
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,But deal-making will remain a core part of the company’s growth plans.
1,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,"“Our strategy is our strategy,” he said."
8,VALEANT TO BUY BAUSCH &amp; LOMB FOR $8.7 BILLION,“Our aspiration is to become the most valuable pharmaceutical company in the world.”
0,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,MEXICO CITY - Guatemalan officials rousted an imprisoned former president Friday and put him on a plane to the U.S. to face long-pending corruption charges.
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"The extradition of the former president, Alfonso Portillo, who had fought being sent to the U.S. for two years, caught much of Guatemala by surprise and came amid complaints about the country’s willingness to attack impunity among elites."
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"The extradition followed a high court decision this week to annul a genocide verdict against a former dictator, Gen. Efraín Ríos Montt, who had been convicted of trying to annihilate an indigenous group during Guatemala’s nearly four-decade civil war, which ended in 1996."
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,On Monday the court found procedural problems in the trial and ruled that part of it must be repeated.
2,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"Portillo, who was president from 2000 to 2004, faces charges in U.S. court in New York of conspiring to launder about $70 million of his country’s funds through U.S. banks."
8,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"As police officers put him on a plane, swarmed by reporters, Portillo said he was being “kidnapped” and predicted that he would be back when the case fell apart."
5,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"After leaving office, he worked in Mexico as a financial adviser until he was extradited to Guatemala in 2008 to face embezzlement charges."
5,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"In 2010, the U.S. filed its own charges against him for what a prosecutor called “converting the office of the Guatemalan presidency into his personal ATM.”"
5,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"The following year, he was acquitted in the Guatemala case, but the U.S. continued to push for his prosecution."
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"He has been held in prison and in a military hospital, where he was treated for liver and heart ailments."
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,He was flown to the U.S. in an air ambulance.
3,EX-PRESIDENT OF GUATEMALA IS SENT TO U.S. TO FACE TRIAL,"On Friday morning the interior minister authorized his transfer, a decision that the U.S. Embassy called “an important affirmation of the rule of law and due process.”"
